Date,Pattern,Timeframe,Entry,Stop,Target,R:R,Volume_Spike,RSI,EMA_Aligned,VWAP_Bullish,Valid
2025-10-02 12:15:00+00:00,Revival,15m,119179.7734375,117552.978984375,123246.75957031248,2.4999999999999956,True,69.51820395329665,False,True,True
2025-10-02 13:45:00+00:00,Revival,15m,119727.5859375,117816.133359375,124506.2173828125,2.5,True,78.62509892494154,False,True,True
2025-10-02 19:00:00+00:00,Revival,15m,121035.8515625,118857.659765625,126481.33105468751,2.5,True,73.39174849192021,False,True,True
2025-10-03 03:00:00+00:00,Revival,15m,120431.1953125,118845.02953125,124396.609765625,2.4999999999999956,True,50.675090459043915,True,True,True
2025-10-03 16:00:00+00:00,Revival,15m,123300.2890625,119722.563984375,132244.60175781252,2.500000000000002,True,84.02639212292182,False,True,True
2025-10-03 16:15:00+00:00,Revival,15m,123831.8203125,120164.103984375,133001.11113281248,2.4999999999999982,True,85.50362655817118,False,True,True
2025-10-04 03:45:00+00:00,Revival,15m,122326.6328125,120686.576484375,126426.77363281252,2.5,True,51.75693139097744,True,True,True
2025-10-04 04:00:00+00:00,Revival,15m,122352.6875,120721.50492187499,126430.64394531252,2.5,True,60.4222141464865,True,True,True
2025-10-04 05:00:00+00:00,Revival,15m,122709.9765625,121112.307421875,126704.1494140625,2.4999999999999956,True,78.42027470348606,False,True,True
2025-10-04 19:30:00+00:00,Revival,15m,121952.4765625,120375.979453125,125893.71933593752,2.5000000000000044,True,52.32053540811862,True,True,True
2025-10-05 02:30:00+00:00,Revival,15m,123618.828125,121159.59539062499,129766.90996093751,2.499999999999997,True,80.12586140380061,False,True,True
2025-10-05 02:45:00+00:00,Revival,15m,124008.8984375,121172.852109375,131099.0142578125,2.5,True,84.35045409448217,False,True,True
2025-10-05 04:45:00+00:00,Revival,15m,125223.9296875,122598.18140625,131788.300390625,2.5000000000000027,True,87.62166978704659,False,True,True
2025-10-05 22:00:00+00:00,Revival,15m,122978.8359375,121348.73953125,127054.076953125,2.5,True,48.664674948023126,True,True,True
2025-10-06 10:00:00+00:00,Revival,15m,124001.8203125,122592.4425,127525.26484374999,2.5,True,48.13939689334379,False,True,True
2025-10-06 11:30:00+00:00,Revival,15m,124329.7421875,122585.210859375,128691.07050781249,2.499999999999996,True,74.10184264766173,False,True,True
2025-10-06 14:00:00+00:00,Revival,15m,125159.25,123239.8096875,129957.85078124999,2.5,True,70.15377721172669,False,True,True
2025-10-08 00:45:00+00:00,Revival,15m,121988.1328125,120194.79398437499,126471.47988281252,2.5,True,39.93065238812353,True,True,True
2025-10-09 12:30:00+00:00,Revival,15m,123643.03125,121545.958359375,128885.7134765625,2.4999999999999964,True,90.50222198593316,False,True,True
2025-10-10 13:30:00+00:00,Revival,15m,122495.6875,120292.6415625,128003.30234375002,2.500000000000003,True,80.95277609150423,False,True,True
2025-10-27 05:30:00+00:00,Revival,15m,115601.234375,114072.26273437499,119423.66347656252,2.5,True,57.30715443296158,False,True,True
2025-10-28 14:00:00+00:00,Revival,15m,115745.1484375,113601.935390625,121103.18105468749,2.5,True,78.54185152321799,False,True,True
2025-10-28 14:15:00+00:00,Revival,15m,115854.2890625,113837.79515625,120895.523828125,2.4999999999999964,True,78.81035066160888,False,True,True
2025-10-05 11:25:00+00:00,Force,5m,123393.046875,121740.12210937499,126698.89640625002,2.0,False,64.93267633071679,True,True,True
2025-10-23 10:10:00+00:00,Force,5m,109581.2890625,108235.153125,112273.5609375,2.0,False,54.62535366304619,True,False,True
2025-11-03 08:50:00+00:00,Force,5m,107556.984375,105978.61828125,110713.71656249999,2.0,True,50.501488981536625,True,False,True
2025-09-17 22:55:00+00:00,Revival,5m,116773.1875,115160.58984375,120804.681640625,2.5,True,84.3341317899811,False,True,True
2025-09-18 03:00:00+00:00,Revival,5m,117082.3828125,115503.0525,121030.70859375,2.5000000000000044,True,67.59221825120883,False,True,True
2025-09-18 03:10:00+00:00,Revival,5m,117423.25,115732.98,121648.92500000002,2.5000000000000044,True,79.64006259780908,False,True,True
2025-09-29 17:10:00+00:00,Revival,5m,113917.421875,112414.62375,117674.4171875,2.5,True,50.05964444959175,True,True,True
2025-09-30 19:25:00+00:00,Revival,5m,113952.7109375,112677.105234375,117141.7251953125,2.5000000000000058,True,77.93074602425935,False,True,True
2025-09-30 19:30:00+00:00,Revival,5m,114159.6328125,112691.785078125,117829.25214843749,2.499999999999995,True,84.28115393710097,False,True,True
2025-10-01 00:05:00+00:00,Revival,5m,114224.6484375,112829.085703125,117713.5552734375,2.5000000000000053,True,67.57403719866119,False,True,True
2025-10-01 08:35:00+00:00,Revival,5m,115262.671875,113568.3140625,119498.56640625001,2.5,True,86.73130649137222,False,True,True
2025-10-01 08:50:00+00:00,Revival,5m,116287.1015625,114056.190703125,121864.3787109375,2.5,True,97.37943270083731,False,True,True
2025-10-01 14:00:00+00:00,Revival,5m,117011.7578125,115336.941328125,121198.79902343749,2.4999999999999956,True,77.52520278618368,False,True,True
2025-10-01 16:05:00+00:00,Revival,5m,117742.3515625,116241.662109375,121494.0751953125,2.5,True,66.54959963073712,False,True,True
2025-10-01 23:20:00+00:00,Revival,5m,118336.7734375,116641.25859375,122575.560546875,2.4999999999999956,True,67.62000624761376,False,True,True
2025-10-01 23:25:00+00:00,Revival,5m,118352.75,116742.663984375,122377.96503906249,2.4999999999999956,True,67.68729867340932,False,True,True
2025-10-02 00:05:00+00:00,Revival,5m,119442.9921875,117230.5096875,124974.19843749999,2.499999999999997,True,90.84380756091821,False,True,True
2025-10-02 06:35:00+00:00,Revival,5m,118614.453125,117308.402578125,121879.5794921875,2.4999999999999942,True,47.63182576073364,True,True,True
2025-10-02 08:00:00+00:00,Revival,5m,118603.0234375,117347.70867187499,121741.31035156251,2.4999999999999942,True,47.34463789142788,True,True,True
2025-10-02 12:20:00+00:00,Revival,5m,118986.59375,117695.23734374999,122214.98476562502,2.5,True,82.7762671686537,False,True,True
2025-10-02 13:50:00+00:00,Revival,5m,119791.8046875,118131.23953125,123943.217578125,2.5,True,66.28853723615038,False,True,True
2025-10-02 15:50:00+00:00,Revival,5m,119866.0546875,118117.402734375,124237.68457031249,2.5,True,68.4502533797201,False,True,True
2025-10-03 10:15:00+00:00,Revival,5m,120467.2265625,119163.763125,123725.88515625,2.5,True,64.42873621010914,False,True,True
2025-10-03 10:25:00+00:00,Revival,5m,120530.0390625,119209.202578125,123832.1302734375,2.5,True,79.40536856113474,False,True,True
2025-10-03 11:40:00+00:00,Revival,5m,120420.796875,119096.86078125,123730.637109375,2.5,True,44.77461930859234,False,True,True
2025-10-03 16:00:00+00:00,Revival,5m,122841.1328125,120568.6659375,128522.29999999999,2.499999999999997,True,86.5841520429277,False,True,True
2025-10-05 02:35:00+00:00,Revival,5m,124066.046875,121207.718671875,131211.8673828125,2.4999999999999973,True,98.1050548781519,False,True,True
2025-10-05 04:45:00+00:00,Revival,5m,125231.4296875,122825.6184375,131245.9578125,2.500000000000006,True,80.2181560560903,False,True,True
2025-10-05 04:50:00+00:00,Revival,5m,125553.328125,122838.1171875,132341.35546875,2.5,True,85.89529097858224,False,True,True
2025-10-05 16:55:00+00:00,Revival,5m,123270.2734375,121235.763515625,128356.54824218749,2.5,True,66.8604514322028,False,True,True
2025-10-06 11:25:00+00:00,Revival,5m,124099.328125,122585.210859375,127884.62128906249,2.499999999999995,True,58.51642027085189,False,True,True
2025-10-06 17:00:00+00:00,Revival,5m,125485.8046875,123929.213203125,129377.28339843752,2.5,True,64.17411056880621,False,True,True
2025-10-06 18:50:00+00:00,Revival,5m,125990.5,124121.08757812499,130664.03105468751,2.499999999999996,True,74.08369436031131,False,True,True
2025-10-07 12:55:00+00:00,Revival,5m,125001.6171875,123332.042109375,129175.55488281249,2.5,True,80.35668996581214,False,True,True
2025-10-07 20:30:00+00:00,Revival,5m,122226.9453125,120877.329375,125600.98515625,2.5,True,79.18482515276496,False,True,True
2025-10-08 00:45:00+00:00,Revival,5m,122008.9140625,120196.634765625,126539.6123046875,2.5,True,61.86921995674207,False,True,True
2025-10-08 04:35:00+00:00,Revival,5m,121785.9765625,120236.250234375,125660.2923828125,2.499999999999995,True,60.75711262638138,True,True,True
2025-10-08 11:05:00+00:00,Revival,5m,122988.6171875,121672.229765625,126279.5857421875,2.5,True,73.17047110989003,False,True,True
2025-10-08 17:10:00+00:00,Revival,5m,123509.453125,121781.222578125,127830.02949218749,2.499999999999996,True,90.55462027196772,False,True,True
2025-10-08 17:15:00+00:00,Revival,5m,123870.171875,121812.5390625,129014.25390625,2.5,True,91.98829323501066,False,True,True
2025-10-09 09:30:00+00:00,Revival,5m,121744.703125,120370.286953125,125180.74355468749,2.5,True,53.692531444423494,True,True,True
2025-10-10 13:25:00+00:00,Revival,5m,121991.3125,120556.37601562499,125578.65371093752,2.5,True,74.00396595169852,False,True,True
2025-10-27 05:40:00+00:00,Revival,5m,115601.234375,114306.5446875,118837.95859375,2.5000000000000058,True,81.15683192837072,False,True,True
2025-10-27 10:15:00+00:00,Revival,5m,115413.203125,114006.396796875,118930.21894531252,2.5,True,78.62563842809506,False,True,True
2025-10-27 11:30:00+00:00,Revival,5m,115393.8828125,114052.1765625,118748.1484375,2.4999999999999947,True,49.41398329142672,False,True,True
2025-10-27 15:15:00+00:00,Revival,5m,115031.9609375,113648.473125,118490.68046874998,2.4999999999999947,True,63.58238990358026,True,True,True
